audio,transcript
test_sample_1351_clean,يعني أنا لما تقص الواته و اللي والجبل لما تقعد هي زيس حب كمل اللي زيس حب كما الصلاد اسمناش أينما هي أنا بعمل في ده عاطف فيني و صالغه علالص إسمار اناج هدي إذي حب و كمليكتي أنام فده عيزيت وا ختيسه أطه
test_sample_3292_noisy,قولوا الأوروبيه أجو الأوروبيه أجوا الأروبيه أيوه شتها أعمل
test_sample_3014_noisy,إم
test_sample_1558_clean,السعمه جدايم
test_sample_1641_clean,أه وأنا راضي عام أعبد و في ما عبدو يحق
test_sample_1313_clean,والقاصيد لوقامت لو رجع وهي تعرف إن أنا بكسكتي مرت مبحا وهي تعرف إن أنا بقى كتير تمامح ولو قاصيد لوقتي أعرف إن أنا بلكتبش خلاص
test_sample_3857_noisy,إيه
test_sample_2955_noisy,أو الجيال إحنا اللي احنا اللي احنا اللي احنا اللي احنا اللي احنا اللي احنا اللي احنا
test_sample_1130_clean,أولا أنا كمان إحنا نفاعجراء هندنا النهارده لو مده إحتيش الفرق دولنا النهارده لو مده ما إحتيش الفاقوا
test_sample_3634_noisy,كان
test_sample_3563_noisy,بس اح يعني كده عن كمن في ديرها عمن أعمل في ديوات اللي تعمل في ديوات اللي تعمل في ديوات اللي تعمل في دي كده عن كمعمل في ديويات اللي تعمل فا ديرها عمش بكول و أنت ورة الما امالهتاته والللاحسبلصرجسبقل ع
test_sample_3344_noisy,بيخلص الأوبرا محتاج
test_sample_2967_noisy,مريى كان عندي هيباو حسامني متام كده بترجي زي أدت يمكن لازم تبقى المدا تحساني متفضلنا
test_sample_1506_clean,فهي الحاجات حضرتك في يعني الناس الحاجات دي حضرتك يعني الناس اللي حاجات دي
test_sample_1025_clean,بتعته ليسبحلي الكن لكن لكن لكن لكن لكن لكن لكن لكن لكن لكن
test_sample_3755_noisy,بعمولا إنك بيطمعنا على الدوري الأوي بيطمعنا على الدوري الأوي بيطمعنا على الدوريا الحقيقه إسم إنه و الدوخارجوا بقى إسمه وتكان إنتخرج بقى إسمهوا بتاعنا في إن جيها لي إديهادرج ا إس
test_sample_3201_noisy,صلحه يبقى الصحات بأخمها
test_sample_3061_noisy,أشكرا جت أنا تانين
test_sample_3050_noisy,و أنا بحبها غلط على الله عشانه
test_sample_2929_noisy,والله عظما وازن
test_sample_3804_noisy,اللي بيعمل الحلقات اللي بيعمل الحلقات اللي بيعمل الحلقات طعاه
test_sample_1314_clean,اللي إيد الفند بنك أه ما في صاران فاتنا بني ده ناي أنا ليه إم شاء الله هي أنا في أنا إم شادينا في أنا إتنينا دي أنا ليه إم شاء اللقاء إم شاديه أنا د كده إليهيا إما شالاه ديه دما ديكأه دي ا إمان الأن
test_sample_1587_clean,شايكلي كسنه أنا السلات
test_sample_3542_noisy,تشول شهول
test_sample_3405_noisy,إزاي يعني فتر الحلامي عني
test_sample_3551_noisy,لإستراتي كده أنا عبل الكتاباه باللي يا مكالوا بيا متكلوا بالنيه متكالوا باللي هي المكالهم بيصابة والدهس على على أول التطري
test_sample_3680_noisy,جرات الأعدف ناس اتع نفس اتع مرست عن إن إنجرات الأعدف رست عن إن إنجرات الأعدف رست عن إن إختلام في طويلي في بيعشه أم من ده
test_sample_3460_noisy,كل المعب
test_sample_3322_noisy,بعد الصدي بقى طول بقى الدن فورة الحواد الشراج الكواد والشراج الكواد والشراج الكواد والف وائل والطان سوراجل الكوان قد كده فن دي
test_sample_3768_noisy,و أنا أستام
test_sample_3877_noisy,سهل الدنا لمرية الحمد
test_sample_3202_noisy,لو خطيب أنا عملت إيه ربيه أنا عملته
test_sample_1289_clean,الأم معلا بقولك أنا حالي
test_sample_1639_clean,قبل طمعاه
test_sample_3122_noisy,جود
test_sample_1599_clean,ده الفتاني سوكل أسم ترفي جنيه هي الناصر
test_sample_1396_clean,يا فول الله
test_sample_1610_clean,في البرق في البرقه
test_sample_3141_noisy,خلي
test_sample_1623_clean,يعني ولقوا عفر ديه ولا حتيب أن كلذي يفرق فرديه ولا حتيب أن كلذي يفرق فنان مين
test_sample_3624_noisy,سنه سنه سازه أالي
test_sample_1190_clean,أملها مقاك لمش والجه عندم عامي
test_sample_3211_noisy,يعني أه
test_sample_3583_noisy,يبقى يا الصفال الله طيعي لا انتصفرل الله طيعي لا انتصفي الله اه إيه يا مهوره دي
test_sample_3576_noisy,وضبتنا كل الأسجوا والأسجوا والأسجوا والأسجوا وحادة نقدمن كل و الأسجواح ودولهات من بلعتهم اللي بتاعتهم اللي قدام اللي قدامن كل ا في إيه اللي تنتاته ا الواخدتر
test_sample_3149_noisy,هيدي يقولك الطامنيه ممتازه يعني هيتكايه منها شاء الله يعني هيتكايه منها
test_sample_3010_noisy,أشوف صحات
test_sample_1698_clean,حبص هذا الجيب شركتيه
test_sample_3333_noisy,إحنا طراما ضأهو زهر كيقلوا مرك يقول
test_sample_3453_noisy,هو بنيه شهو و نبك مايه شهو و نبك مايه شهو
test_sample_3182_noisy,خليا ربع نجوز جام منيها بروسي
test_sample_3637_noisy,دي بالغذيه
test_sample_3103_noisy,هريصور يا أشرل يا أشارات ولود معايا في بالإشارات
test_sample_3330_noisy,لو مفيش ومحمدش ومحمدش وم وحمدش ومحمدش ومحمد تانيه
test_sample_3467_noisy,عالى ناس دلوقتي أستاذه اللي دلوقتي أستاذه اللي ضرتك أنا لو
test_sample_3363_noisy,مشروف يا فاهمش باشر بارع
test_sample_1362_clean,هو ده اللي بتاع القوها
test_sample_3111_noisy,وإن انش
test_sample_3485_noisy,ده علام هي قاعده ما أندم في تلاقي المشاه
test_sample_1566_clean,الخلو بالله أنا بالعين أنا بالعين أنا ده في طبعا أنا دكم الله بالعيل
test_sample_3879_noisy,مع السلام
test_sample_986_clean,قولنا بالله هي خميسو
test_sample_3584_noisy,بيقول لأن هاضيع يا دي يقف ق لماو بي حط مام هاضيع يا في السنان بطلع يا راجل مش عايز إن أنا كوب الله مبتعري يقولك حط أنا اللي اللي لما حساسس إن أنا وبالدنا طال ماوحطبت مش مه بان وز مادي دي بل بتالفندا
test_sample_3606_noisy,بالسلات
test_sample_2947_noisy,أبدا جوهو يا مخلال تجوني أوكي لا مخلاص
test_sample_1312_clean,ناس أحبه يا يا بن أنا مش كتب يمن بس
test_sample_1038_clean,إحنا ميله وحد على نساعاله مليله وحد على
test_sample_1139_clean,بخلاص أكبره لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لا لاهم
test_sample_3306_noisy,بالنسبال البرتغليه للقلب قلت ما يضه عشان اشتغل محد مش هتغل محد مش شتغل محد مش هرف اللي ضغط ره ليا أنا تفهم وعادي يقولك إيه ده فلازني تقلق ما ينت محتش بالمعبتش ماديباعقو م غرق ي فيديتغا لعما لمش مادا
test_sample_3692_noisy,علي طيب
test_sample_1309_clean,لأ ياما اللي عملت العملت العملت العمل إيه اللي عملت العملت العملت العملت العمل إيه
test_sample_1344_clean,ده رقم ده راجل اللي بيجيبكا
test_sample_1410_clean,وحج على ها طليب على ها قال هيطلين
test_sample_3169_noisy,فهو بينوم مثلا هممكن نقول مثلا هممكن نقول مثلا هممكن نقول مثلا هم كنقول مثلا هممكن نقول مثلا هممكن نقول مثلا هممكن نقول مثلا هومين ونصب الجهميا بنقول مثلامومن ن بخرق أوبر أثل مثمي أه أوم
test_sample_1109_clean,خدها تلات لأ فقول كده هاقوه في إذا
test_sample_3140_noisy,المقافش المين فيها أه
test_sample_3380_noisy,في و التولرايلي إن شاء الله و ليه المؤتي إنشاء الله و ليه المؤتي إنشاء الله و ليه المؤتار إن شاء الله
test_sample_1260_clean,يا ولكن من الشند خضيق
test_sample_3543_noisy,أه أه لما لقيت وأنا مسفر مسافر بس أنا برضو مش خصره على نفسك بس أنا برضو مش خصره على نفس أنا برضو مش خصره على نفسك برضو مش خصره على نفسك برضو مش خاصره على لا نفسكليه
test_sample_1273_clean,بيخليكتر في جدوع يا
test_sample_3575_noisy,كان عنطها مظهوم افي ده طيب مظهور مشوار في كسلوم مشوار
test_sample_3435_noisy,لو جنبيها شغل بيه في وقت الحقيقل إنت ملوارد إن انشركه البي في وقت الحاجه لو جنفس الفتره دي بيها شغال بيه في وقتر دي من اللي هو الحاجه لو جنبيه ده فيله شغل مليوم ش كلكل دهولوو ألالي حا مل حبيال فيه ع
test_sample_3215_noisy,باشا أربع أشو
test_sample_3744_noisy,على الارتي
test_sample_3012_noisy,بيبقى لا أست حاجه واحده الار الاشر العرين الادي ولاي يا في حلو لا يا في اليس حتاجاه يقولت
test_sample_3604_noisy,جيب على رسمين
test_sample_3416_noisy,أنا راين أنا مساسيه
test_sample_3228_noisy,لا صوري الفريق طبعا يا الميه
test_sample_1541_clean,و نا نتقول هار كان في معندناش المجال راجعن دي ناجين أي ماطر معايا الوقت أميها حضرتك معايا بتقول إن أنا ناجاي ناجين أي ماطلقنا ناقيت أبيعد كما عندن اجناللي دي معات حضا د بقدنا أ دا جهيلثقده أه أريقطب
test_sample_1148_clean,حرام وعليه الكام أنا شفر و رمضان ميضا شفته
test_sample_1462_clean,تمام
test_sample_3569_noisy,بس دي أه أه طالعنا بقى الفين جو بنزل ما لما لو إنت مش فاهم هو عارف بعدون إن أنا بقال هو قال فين جوه عارف بعدون إلمك تنت مش فاهم هو عارف بعدين إحن التعقد إيتف بورين أزملمزمي طبو مش أهي الهملليك مالطب
test_sample_1569_clean,يعني برضو صوراء
test_sample_3024_noisy,أحنا على نتي
test_sample_1574_clean,عني وقله مش عيعني هي تخطي
test_sample_3196_noisy,كتير بتاعت حظي حضرتك تيجي وبقى الحه تقول وقت زي نقف مع الأجل دي أحمد كده ويقول النضطفه بتقتيج الأكل تقاعشان يا في حضرتك
test_sample_1324_clean,أنطبعا إحنا الحمد لله منعكس العراقات الحمد لله إن الحمد لله منعكس العلاقات الحمد لله إن الخلاقه عرفض البنا
test_sample_981_clean,خد بال حبضرتك وأخدي بلحب ناتها أخدي حبرتها ده
test_sample_1043_clean,ماما قود ودي
test_sample_3280_noisy,الملك سيا يا حنا عندني عمرو السوق الجسم
test_sample_1454_clean,وبالظبط بهذان
test_sample_1402_clean,كان سنه أنا فاكره بعد ماطقه باللع من السنه أنا فاعك كره بالست دي أستاذ مندم فيهوم إم فيه تالكره وتدكر وتدكر وتدكر وتدكر وتدكر وتدكر وتدكر وتدكر وتدي مفيطال ال ديتففر دين راففت كر بعيديب ديد بت وقرهي
test_sample_3671_noisy,في مع مشاصله
test_sample_3147_noisy,أديجك التلي قصيد دا القصي جامد الله أنا مش عارف أيول من عكو الله أنا مش عارف أيوه
test_sample_3919_noisy,يعني زعلا أفرحه دالناس مش كانوا ويه
test_sample_1427_clean,تعاط فحنا الفعات حنص عاده نحب المه
test_sample_1469_clean,وجش عاد ياهم لكن شوف عاد يبقى الصوفه
test_sample_3827_noisy,على عشم على ده إيه
test_sample_1692_clean,داره بكتبه جايزها طلبه
test_sample_1597_clean,أه بتشفى جم إيه و ده كلهم إيه و كلهم إبتشفى جم إيه وكله إيه متعلق
test_sample_3717_noisy,لو لكيمه بيش حد بقى الموضوعه الموضوعه
test_sample_3809_noisy,إعدام
test_sample_3491_noisy,بتاري حلوه وقت فعلا وتاخدها بتكس بحس الوظيم بقى اسب قولتله بتاع اللي حاجه أنا بتكس بحسب وظبطه اسبوعين مصبور مصبور مصبوع دك
test_sample_1505_clean,سبب كمان العكي حنفه علمته صعب
test_sample_1230_clean,وهي كتمب إنفصل
test_sample_3864_noisy,أه مش هتقدر تلاته بتاعتها بتاعتها بتاعتها بتاعتها بتاعتها بتاعت المت بتاعته بتاعتها بتاعتها بتاعتها بتاعت المت أه بتقولها إنتي مش أنت أنا بتقوله لتولي الارقورو ه ا أيبتالم الون المقورقولنا التابقى أ
test_sample_1211_clean,مش عارفين اللي نزل تقعده
test_sample_3083_noisy,خمس بروح ما بخمساطروا فينمت البادئم خاطروا
test_sample_3710_noisy,شايف على أبو راد قالك أبدايا الليفدام بتقعد خافته في المبت إيه
test_sample_1483_clean,السف شجله المحميت على الجلال المحميت على ال الكتور تعم أعيديش إلى بنك يا ماكتر
test_sample_1618_clean,في في المشيله على الصي
test_sample_3845_noisy,عشان من البي البيت هنسريه
test_sample_3440_noisy,لازم يعني أنا الله الما الله الأزمه أطلع أنا ما الله إن الله إبن
test_sample_1216_clean,كل حاجه من إتنين إسران بعداشر ساعه الصفات
test_sample_3718_noisy,باجح تقدم إن الحجار اللي إنت بتقدم إن الحجار اللي إنت بتقدم إن الحجار أهلي انت بتقدم إن الحجار بعد الوحدر دي إيه متقدم إن حجاري ننسبل حجاريه يا ننسكده بتيه
test_sample_1057_clean,و كان سوق كاتبير
test_sample_1033_clean,إنت ظركال يا أحنا كنا وزر كلام يحنا كنا وزر كلام يحني كنا
test_sample_2950_noisy,فهمشوا إيم حتى لو مشتغل بقى و نونراحد ما اللي أفضل و نحت لو مشتغل بقى و نحت لو مشتغل بقوا تشها يمحيى الو مشتغل بقى و نحت لا مشتغل بره وشوفتورض بلا و عشره ورضبلالله وحده اي مام حتلماغم ماقرد وفن مش م
test_sample_1141_clean,اشتركم في القناه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمه الرحمهيم الرحمن الروحميم الرب وم باين وحي د
test_sample_1072_clean,طلع ما ياكش نعه
test_sample_3886_noisy,ولكن إن دايبقى مصر فاعت صناعه عن عن عن عن ممكن ما كشتغلوا الفتحي الأورات اللي متشتغلوا في الأعمال مصرك في التابع مصر فقرت و بأعمان بصرفه و بياعي بتتهتوش أغم ونصره وبصله بده انعش ولى ولأوى والفتورقره
test_sample_1226_clean,يلتر عند حضرتك ما هيتك يتجي نيه تردد عن حضرتك ما هي ترد عن حضرتك ما هي تردق ما مش فعليها
test_sample_3626_noisy,كده كده كان خصرت إم تعبت أو فيفك وانت التعر فات من التلات عليك يخصر إيه ده لدكتور ده من ظبط بتاع لإكتبرى ده مخصر إيه إكرت من التعلنا لأستاعه سكت سيول و التوله ع يوالياه أه أوفلت علكا بامه أهم بال إب
test_sample_3131_noisy,مموضوع برضو في المعلى عندي برنت في عادي سيل
test_sample_3471_noisy,ده كان البسط عن التعبيبه بس الطه عن الوا بعمل واحده
test_sample_1102_clean,بس الدول هو اللي الواحد
test_sample_1657_clean,أه يللحظة الخيكر و الأمي و ال يل مليت و ال يل مليت
test_sample_1155_clean,لإنه في ناس كتيره في الصيات نبقى تليني أنا نور هيكون مع حضرتك
test_sample_1524_clean,و يكون عايز تلاتي بقى مى مركش في
test_sample_1091_clean,أول حاجه إحنا هندينا أستاذ مهن المشارفه
test_sample_1464_clean,اللي ما عابر
test_sample_3062_noisy,المشاب اللي هي المحاميه و الحد و الحد اللي هي المنا بيني و يعني ما هو إنت بتقول لما بين المنور المنا بيعمل الاتكون أيو أنا إنت مش أنت أنا بتقى بين االراتوروالو ه ا ي اليوريه ويله و ورقوليه الامال وع
test_sample_3037_noisy,الباعراشه
test_sample_1521_clean,و انت جلانها وانت مانار في أكيد إم إم تعناه كبير إيه مهورود
test_sample_3412_noisy,مشي يا عمشي يا عم
test_sample_3765_noisy,إن أنا لل ال إخوار بعمل بساحه
test_sample_1664_clean,خلاص كتابت
test_sample_1477_clean,حرفي الدتك تقولشي فينه
test_sample_3056_noisy,إتفضلت تتفضلتش عليا
test_sample_983_clean,بالكلام ده هل هيدعم المكاف
test_sample_1658_clean,إن أقصر بنعثر
test_sample_3547_noisy,ده لأ شايف العاش يقول حاجه واحده
test_sample_1500_clean,خدوا أمي
test_sample_3371_noisy,مش ايه الكنش
test_sample_3911_noisy,و بيعملوا اللي ما بين المنا بين الحاجات اللي هي الحمد للعيب و الحمد لا مش بيعمل الحمد لله ما يعني ما هو ما بين اللي هي الحكايه مش عايز المواله ولانالهس الليه ايهيهالوايهو الو انه الميعنسياللي ايه اب
test_sample_3238_noisy,حمد وركب عنها لما
test_sample_3636_noisy,فالممن الطاعنا ممكن أنا طربه و قبعده و فادة مش اللبسب بربس على اللي هيل عن ممكن أنا طربعه و فات في البلس
test_sample_3495_noisy,فهو
test_sample_1031_clean,لكن لو جيل طب والله الرحته اتاخد على الأقل عزاء الله الرحته اتاخد على الأقل عزاء الله الرحت
test_sample_3714_noisy,الناس اللي بتقدم جومي الخرج عارف الصفاور سبعه شخر عارف الظرف و سبعه للظاف وقرت أنا يوم الأوم الأوم الأهم
test_sample_3337_noisy,أه مش هتقدر تلاته بتاعته بتاعتها بتاعتها بتاعتها بتاعتها بتاعتها بتاعتها بتاعتها بتاعتها بتاعتها بتاعتها بتاعت المت واللي هي تقولوا إنتي ما أنا لاناليي ا ولالبتا ولت اليومي اتو المقورقولنالورو ال ار
test_sample_3687_noisy,عايزه تاعلى لا لا لا لا على الدربريئة الموالين كومي مطعم ملمطعم المقات على حد مصل بيتعمل أقدم بطريقة المواع
test_sample_1616_clean,أو هن يوم
test_sample_3284_noisy,نخليها بقى شلع
test_sample_3534_noisy,هل أقبل بالجامعه اللي مجموع يمكن بوقي مجموع اللي مجموعي يمكن أوضة
test_sample_1266_clean,كنت عزا أقولكيه
test_sample_3226_noisy,ده اه اه أبخ فلأسر مش ده اه بنت جنه بنتموحلو ما الصبارك باك بكت بكت بيه بتبقلل بضو فلانوم بخلاك ده فلأ بنتبعلوم
test_sample_3177_noisy,مخلين
test_sample_1205_clean,طبعا ده طبعا ده إستقاذ يا جميله أستاذ يا جميله أستاذه يا جميله أستاذ
test_sample_3753_noisy,بس لو روا أول ما محتان الأول ما ره ماحتان أه ده ما إحنا بس
test_sample_2995_noisy,هو اللي خبر بيحب إنلا والكناوي من كلام منكولها
test_sample_1504_clean,مش راكو الجني الشعراء الجني
test_sample_1593_clean,وحنا عند البات عشان مشوفتش رية البات
test_sample_3020_noisy,أيوه
test_sample_3017_noisy,أوقسم بالله
test_sample_3668_noisy,أمريش
test_sample_3016_noisy,الله الله والله العظيم و الله العظيم و الله العظيم
test_sample_3869_noisy,أه
test_sample_3237_noisy,أيوه
test_sample_1127_clean,قبل مكان ده دي تم سيقى في وساك
test_sample_3863_noisy,إن هما بي يحبمروا البطاتش منص تحميرا
test_sample_3747_noisy,لو ما عفاهم هما بتشتم مشال إيه اللي هو ما هو حد يميله و ما هو حد المدلوله عنك ما هو حد يميلا عندك في الما هو حد يميلا على مكنتيش حاجه ربعه
test_sample_1687_clean,أه مش هتقدر تلاته بتاعتها بتاعتها بتاع المله ما بين المشابه و اللي هتمام بالراس العريه بعد اللي هتوا اللي هتمريكان و الحد من اللي أنت أنا بتقوله لالمده الله ديه الميعيه وم انينالولو الملناله ب الأي 
test_sample_3379_noisy,دخل كبير و أخار كبير
test_sample_1406_clean,ما تكلم معاه لأداءات مقعده بس أي
test_sample_1076_clean,لازم تعرف إنك إيك الكتيريا عني الفي الحكايه الفي الحكايه الفي الحكايه
test_sample_1696_clean,يا تروح دي في معراه
test_sample_3459_noisy,في عيني الكوره عشان أصب نكلم عن كوره
test_sample_1553_clean,أي الله محرور الله الله المحرور الله الله المحرور ناما أصلا حكم المسلمين
test_sample_3593_noisy,عندى الله و عاد العدى زولة أطلب الوس و عادة الأسوق عنده عدى زول يتأ تأضت بالرسول راجله
test_sample_1651_clean,ماشي بالسريه عن ما أقوله
test_sample_3773_noisy,تاني بقى البطب إيه لباط بيقول عن داربي يوك بقى عن داربي يوك بقى عن داربي يوك بقى عن داربي
test_sample_3767_noisy,يعني الفيما اللي مساد وابكذا وجعزك ذو وبكذا وبكذا وبكذا وبكذا وبكذا وبكذا وجعزك
test_sample_1358_clean,مش هتني في عاده ممورفش أهالي أه كل لا
test_sample_1064_clean,و هي طعم في الأكلي من الأكلي من الأكلي من الأكلي من الأكلي
test_sample_3178_noisy,و حازيد خلي بأنا طلع ايه و حازيد خلي بأني و حاجه بيباي باي باي و حازيد خلي بأني جدا يعني
test_sample_3594_noisy,طب التفاجئه عايز يوم أه تمامها تما خري يا ماست تاجع تاني أه طبعا
test_sample_3325_noisy,قولتلثق النا هديه
test_sample_3409_noisy,بيبي أبه البريه الحلقه باللي
test_sample_1306_clean,وبعدلنا وربنا ده تعانا بيبقى حاجه المواسه عالم للشقه تقول الإزان نحلو كإيه
test_sample_3457_noisy,هي اللي بيهم
test_sample_1284_clean,كان بني
test_sample_1550_clean,إيه اللي حظه راجع عليا الناس كله إيه بره
test_sample_998_clean,بير
test_sample_3146_noisy,التعميه
test_sample_1164_clean,ليه كمشن غير حلو
test_sample_1662_clean,مانت إسك ويس هو قال يا تقاع جيتله كويس هوا قال يا مامته إنتي كويس هوا وقال يا تلاقي يعني كل تمع يعني كل تمع معاه يعني
test_sample_2974_noisy,أنك تيجي يعني
test_sample_3769_noisy,معمل بعز بيعمل بعز بيه إيه هتم المعه إيه بملانوا أعمل بعز بيعمل بعز دي اللان
test_sample_1073_clean,صدفا ريضه فا ريضه فا
test_sample_2978_noisy,أيام لعاجب في عارف تيجي
test_sample_1261_clean,زي نقطه لحاجات هولك الحاجات هقولك
test_sample_3391_noisy,ولا بالش يا حب
test_sample_1036_clean,ومعروفيش
test_sample_1168_clean,خلش يا فاهمهم
test_sample_1399_clean,جدا جدا حاله جدا إم لأن إم لأني لأن إم لأن
test_sample_3656_noisy,أحباب معلق كما وإن شاء الله في صاحباب معلقام المسلسف في صاحه الأمكن مسلسطف في صلاح
test_sample_3841_noisy,مثل أنا مثل أخد إن أنا مثلا أي أنا مثلا أخد إن أنا مثلا أي أنا مثلا أخد إيه مثلا أي أنتو مثلا
test_sample_1009_clean,والله
test_sample_3648_noisy,أصلا مكنش بالتشديد
test_sample_3901_noisy,صحيح
test_sample_1040_clean,و يعني كير و يعني كي وروحه تبروا نازل وقت و يعني كأور و يعني كأوروا هنازل وقت
test_sample_3257_noisy,الله عليه
test_sample_1159_clean,شوفت حاجها
test_sample_1493_clean,أه فما ضد ناصر
test_sample_1482_clean,و أنا خد عشرت لفي بقى
test_sample_1508_clean,حبل عظيم عبد حبي العشيني ممبجه عشيني ومبجه عشيني ممبجه عشيني يعني ممبجه عشيني اممبجع عشيني ممبجه عشيني اممبجع عشيني ممبجع عشيني ممبج عشيني موفيل ال راجل طيه لوقديه ناجل طيعن إنالى وك م أه ب كني
test_sample_1192_clean,ناس تخت جال منبعه هو عغنه هو عغنه هو عغنه هو هو عغنه هو عغنه
test_sample_3408_noisy,عشان ما إنت أصلاهي مش معقلها إنت لامتها على في لو عشام عقدر على أي كلاست تلاتلات تلاستلات
test_sample_3646_noisy,يا ما نارفس
test_sample_1507_clean,موتسجل أرك و تاعه كلام قاعد ما تارجع قعد ما تارجع قعد ما تارجع قعد ما تارجع قعد متارجع قد ما تارجع قعد متارجع قد ما تارجع قاعد متارجي
test_sample_1116_clean,هما بعد إيه العمل في في مهما بعد إيه بيعبو أشرف تانيه العمل
test_sample_3195_noisy,إصرادره تلمره يا بتن المره
test_sample_3424_noisy,إن شاء الله أكيد جدا و إن شاء الله دي بالمعبه دي في المعبه عبعض في في المع بعض في في المع بعض في في المعه بعض في المعه بعض في فيد
test_sample_3472_noisy,على إن إنت بخدك كان عايز يجاب دوسلم خطر بقى الفعلا
test_sample_1451_clean,كرسمك فتشان أول
test_sample_3515_noisy,الناجامش للأكأتوا الله
test_sample_1600_clean,لأ أسبني لأ هو سك فيه
test_sample_1498_clean,فلم يستمم ينصر حوائل ضحك غدي
test_sample_3458_noisy,و بيعملوا اللي ما بين اللي هي الحمد لا بيعملوا اللي هي المحامه و اللي ما بين المنا بين ما يعنا مش هي ما بين المشاشيه بتقريبا ولا أنا بيع من أنا لاناين في ولمالميه الامين ميه ونالولوالغنسالو مس ال ال
test_sample_3041_noisy,دايري ده هيقولك يا أهي ولايه
test_sample_3128_noisy,السياده السياده
test_sample_1356_clean,و انت خلاص سوه انت فا قالوقت خلاص سوه انت فالوقت
test_sample_3053_noisy,خويا
test_sample_1065_clean,إنتي كان ميشه و نادي كان ميشه و نافر خلاهم
test_sample_3507_noisy,مفروض أحضر بدأ أنت بقى نقري
test_sample_3734_noisy,ما أو المنيش ورا وراي أو يعني يخصص أو جيء يعني الله يخصص أو جيء يعني الله يخصص أو جيء يعني
test_sample_1429_clean,تحب زل القرئان سته متى والي تمصر العربيه
test_sample_3151_noisy,أذنبر وضينا في زياخد بردنشاه شأتلي بتلازع
test_sample_3266_noisy,و إن هي ربناه يا يسترسه ريق واحد شكلت بشجز في الوي كنت بشجز في الويت في شجنب في إم إم وك في شالوقت إيه
test_sample_1217_clean,إم إنتي ماكتوب أعمل عبد العظيم عمد عبد العظيم عمد عمد العظيم عم الحق العظيم عمد عم العضي
test_sample_1656_clean,الفقوا
test_sample_1368_clean,أنا اللي عادي أنا لما أموت حسين فرض لو في حسيب لو في حاد
test_sample_3619_noisy,هو الله
test_sample_3410_noisy,أنا أنا أفكي
test_sample_3693_noisy,خير أيه في الحب
test_sample_1659_clean,الشغل عملتي بس اقرديه
test_sample_3463_noisy,مش عينه بشكل يعني ظام في أظن الله إعلاقه هخله إعلا هو اللي حد أحبك كلها إعلاقه هخله يعني خدمه دي كلها إعلاقانه إخولتين فم
test_sample_3006_noisy,إذا
test_sample_3890_noisy,فما تاولدنا اللي يا اللي يا اللي يا
test_sample_3682_noisy,صرا كانت بتقول كده
test_sample_3866_noisy,هي هو
test_sample_1450_clean,تروح معايا
test_sample_1563_clean,ما تشاغل الله وائيه بيا بابا
test_sample_1272_clean,سمحتي خمستلي
test_sample_1584_clean,تبإليل الشيل عشيل عشان أنا أروح أصر
test_sample_3443_noisy,لا حضرتك النام من من أكانه على حده
test_sample_2971_noisy,فجمع والبصحه في لباصحه فيه لباصحه في لباصحه فيه
test_sample_1208_clean,إيه تلاتفريه يا إتم
test_sample_3225_noisy,بخف طبعا و طيب العضيه والله ومن البغه المون ومن في البحرك إن الدراخا اللي ومن البغه البنعه
test_sample_3422_noisy,والله الله اه ام لا والبس
test_sample_3270_noisy,لو إيه
test_sample_3780_noisy,الغاب عبجادي الأخيره أه
test_sample_1046_clean,قبل و فإن التقاش يهات أنا بوسمنى جمد طبق جديد اللي بديل الكبير ديل الكبير ديل الكبير ديل الكبير دي التقري اخر هقبل كبير دي بدين بديل الكبير دي بديل الكبيل ديبق ديلت بلق ت أسين فن كاخر بيلش صوفعشا ال
test_sample_1195_clean,اتلمره اللي بعتبروا أنا تامي للي بعتك عليهم كامل للي بعتك عليهم كامل للي بعتك
test_sample_1186_clean,إم يدا كانت جيبوا ده قاس الحاص بركانت جيبوا ده قد يعني يدا قد قاس الحاص بركانت
test_sample_3544_noisy,إيه
test_sample_1645_clean,العري إمكان طب دخل عريت طبعا شيء كان كانت وضغطو
test_sample_3905_noisy,مين ما كان محمد صلاح
test_sample_1437_clean,حاجه
test_sample_3461_noisy,فأنا معايا غليب أنا معايا غلبله أه و لا معايا غلبله أ
test_sample_3667_noisy,ربيقوا عجزت في خلاس تيام هيانه خلاس دي في التأدوا في أدور بكانت أدوا الأدوا اللي تأدوا فيكانوا
test_sample_1263_clean,استخرج على العظيم اتخرج العظيم اتخرج العظيم
test_sample_3042_noisy,إم سلطه بس الغلب الحمد ولاد
test_sample_1296_clean,بس بس بس بس بس بس بس بس بس بس بس بس بس بس بس بس بس بس
test_sample_3833_noisy,هو انت بره راح خم خلا
test_sample_1523_clean,معهود جالوقتي كاتب أبق مع اليه خوال ده الإخوان ده الإخوان ده الإخوان ده الإخوان ده الإخوان
test_sample_3213_noisy,أه
test_sample_3124_noisy,مطلخرج خلاله
test_sample_3781_noisy,يختلص أي أيخ مصر عبتلكلام الشهرين
test_sample_1257_clean,لما نيده في أه لما يده في أه لما جيده في أه لما جيده في أه لما جيده في أه لما نيده
test_sample_3611_noisy,أه هي
